# Force coefficients
# liftDir          : (0.000000000000e+00 1.000000000000e+00 0.000000000000e+00)
# dragDir          : (1.000000000000e+00 0.000000000000e+00 0.000000000000e+00)
# pitchAxis        : (0.000000000000e+00 0.000000000000e+00 1.000000000000e+00)
# magUInf          : 1.000000000000e+00
# lRef             : 1.000000000000e+00
# Aref             : 1.000000000000e+00
# CofR             : (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)
# Time             	Cm                 	Cd                 	Cl                 	Cl(f)              	Cl(r)              	Cm	Cd	Cl	Cl(f)	Cl(r)
1.514999999999e+02	-2.406955438811e-03	1.444270895927e+00	-1.643558652714e-01	-8.458488807451e-02	-7.977097719689e-02
1.515999999999e+02	-2.813981571684e-03	1.442492231703e+00	-1.353026075897e-01	-7.046528536651e-02	-6.483732222315e-02
1.516999999999e+02	-3.191054678859e-03	1.440654976485e+00	-1.034317987444e-01	-5.490695405106e-02	-4.852484469334e-02
1.517999999999e+02	-3.535081300234e-03	1.439101291300e+00	-7.191774948963e-02	-3.949395604505e-02	-3.242379344458e-02
1.518999999999e+02	-3.841557543282e-03	1.437347401645e+00	-3.894924338785e-02	-2.331617923721e-02	-1.563306415064e-02
1.519999999999e+02	-4.108253892148e-03	1.435820615147e+00	-5.052028620781e-03	-6.634268202539e-03	1.582239581757e-03
1.520999999999e+02	-4.332310459088e-03	1.435023462047e+00	2.848143022515e-02	9.908404653485e-03	1.857302557166e-02
1.521999999999e+02	-4.510845853086e-03	1.433726401881e+00	6.156065549811e-02	2.626948189597e-02	3.529117360214e-02
1.522999999999e+02	-4.642172677901e-03	1.433038946291e+00	9.512437891337e-02	4.292001677878e-02	5.220436213459e-02
1.523999999999e+02	-4.725203214177e-03	1.433161484275e+00	1.277648096525e-01	5.915720161205e-02	6.860760804040e-02
1.524999999999e+02	-4.758456393178e-03	1.432903720200e+00	1.569849844191e-01	7.373403581638e-02	8.325094860274e-02
1.525999999999e+02	-4.741393440652e-03	1.433548210581e+00	1.861441319816e-01	8.833067255016e-02	9.781345943147e-02
1.526999999999e+02	-4.674121030477e-03	1.434370948556e+00	2.130559953324e-01	1.018538766357e-01	1.112021186967e-01
1.527999999999e+02	-4.557247206272e-03	1.435578984967e+00	2.373607766977e-01	1.141231411426e-01	1.232376355551e-01
1.528999999999e+02	-4.391499846514e-03	1.436792628885e+00	2.598637946182e-01	1.255403974626e-01	1.343233971556e-01
1.529999999999e+02	-4.178682105555e-03	1.438361801132e+00	2.788427423699e-01	1.352426890794e-01	1.436000532905e-01
1.530999999999e+02	-3.920993754247e-03	1.440238911381e+00	2.955493364528e-01	1.438536744721e-01	1.516956619806e-01
1.531999999999e+02	-3.621169293283e-03	1.442177373795e+00	3.080341928551e-01	1.503959271343e-01	1.576382657208e-01
1.532999999999e+02	-3.282248352611e-03	1.443663271326e+00	3.180867804063e-01	1.557611418506e-01	1.623256385558e-01
1.533999999999e+02	-2.908232235367e-03	1.445509533890e+00	3.244425313827e-01	1.593130334560e-01	1.651294979267e-01
1.534999999999e+02	-2.503104433481e-03	1.446997415372e+00	3.278096711777e-01	1.614017311554e-01	1.664079400223e-01
1.535999999999e+02	-2.071452439970e-03	1.448183324495e+00	3.265931012617e-01	1.612250981909e-01	1.653680030708e-01
1.536999999999e+02	-1.617676991457e-03	1.449225980740e+00	3.226487518935e-01	1.597066989553e-01	1.629420529382e-01
1.537999999999e+02	-1.146883735229e-03	1.449948084627e+00	3.155070845848e-01	1.566066585572e-01	1.589004260276e-01
1.538999999999e+02	-6.644902218877e-04	1.450311799756e+00	3.042373129905e-01	1.514541662734e-01	1.527831467171e-01
1.539999999999e+02	-1.754143611709e-04	1.449893573891e+00	2.907301774535e-01	1.451896743656e-01	1.455405030879e-01
1.540999999999e+02	3.147189992020e-04	1.449657997118e+00	2.735574618808e-01	1.370934499396e-01	1.364640119412e-01
1.541999999999e+02	8.006557068461e-04	1.448955905693e+00	2.531678140460e-01	1.273845627298e-01	1.257832513161e-01
1.542999999999e+02	1.277884820394e-03	1.447739418102e+00	2.315293920090e-01	1.170425808249e-01	1.144868111841e-01
1.543999999999e+02	1.740602153661e-03	1.446338938797e+00	2.063559806958e-01	1.049185925016e-01	1.014373881942e-01
1.544999999999e+02	2.184808225191e-03	1.444946107996e+00	1.793739780139e-01	9.187179723214e-02	8.750218078176e-02
1.545999999999e+02	2.605620132651e-03	1.443268773940e+00	1.505712152215e-01	7.789122774339e-02	7.267998747809e-02
1.546999999999e+02	2.998653944856e-03	1.441556838919e+00	1.198105905285e-01	6.290394920910e-02	5.690664131939e-02
1.547999999999e+02	3.360312363822e-03	1.439835631074e+00	8.762684454397e-02	4.717373463581e-02	4.045310990816e-02
1.548999999999e+02	3.686597122804e-03	1.438313235228e+00	5.567650737537e-02	3.152485081049e-02	2.415165656488e-02
1.549999999999e+02	3.974683380417e-03	1.436622492818e+00	2.276811047375e-02	1.535873861729e-02	7.409371856458e-03
1.550999999999e+02	4.220994317500e-03	1.435316302645e+00	-1.181828517993e-02	-1.688148272466e-03	-1.013013690747e-02
1.551999999999e+02	4.423638268248e-03	1.434169369093e+00	-4.457113373414e-02	-1.786192859882e-02	-2.670920513532e-02
1.552999999999e+02	4.579708432140e-03	1.433520949286e+00	-7.778725955823e-02	-3.431392134697e-02	-4.347333821125e-02
1.553999999999e+02	4.688357573905e-03	1.433041609378e+00	-1.101726769401e-01	-5.039798089616e-02	-5.977469604397e-02
1.554999999999e+02	4.747551337033e-03	1.432766762211e+00	-1.415837647636e-01	-6.604433104474e-02	-7.553943371881e-02
1.555999999999e+02	4.756675729031e-03	1.433327186474e+00	-1.712007517268e-01	-8.084370013436e-02	-9.035705159242e-02
1.556999999999e+02	4.715509123259e-03	1.433703086669e+00	-1.991664195776e-01	-9.486770066554e-02	-1.042987189121e-01
1.557999999999e+02	4.624416580098e-03	1.434831240735e+00	-2.245057940857e-01	-1.076284804628e-01	-1.168773136230e-01
1.558999999999e+02	4.483795655181e-03	1.436029787895e+00	-2.482605571316e-01	-1.196464829106e-01	-1.286140742210e-01
1.559999999999e+02	4.295240239915e-03	1.437728949963e+00	-2.696036255283e-01	-1.305065725242e-01	-1.390970530041e-01
1.560999999999e+02	4.060544732291e-03	1.439256133227e+00	-2.874570037265e-01	-1.396679571310e-01	-1.477890465955e-01
1.561999999999e+02	3.782482482164e-03	1.441364904927e+00	-3.019285946870e-01	-1.471818148613e-01	-1.547467798257e-01
1.562999999999e+02	3.463328365259e-03	1.442750928525e+00	-3.135733772358e-01	-1.533233602526e-01	-1.602500169831e-01
1.563999999999e+02	3.107287072372e-03	1.444646974389e+00	-3.215286468417e-01	-1.576570363485e-01	-1.638716104932e-01
1.564999999999e+02	2.717816849483e-03	1.446232870971e+00	-3.265562534193e-01	-1.605603098602e-01	-1.659959435591e-01
1.565999999999e+02	2.299460619662e-03	1.447622430795e+00	-3.274467786639e-01	-1.614239287123e-01	-1.660228499516e-01
1.566999999999e+02	1.856496028834e-03	1.448826021224e+00	-3.251425089273e-01	-1.607147584348e-01	-1.644277504925e-01
1.567999999999e+02	1.393778246649e-03	1.449564663951e+00	-3.196775030180e-01	-1.584449732623e-01	-1.612325297556e-01
1.568999999999e+02	9.168815887558e-04	1.450327956575e+00	-3.104633613669e-01	-1.543147990947e-01	-1.561485622722e-01
1.569999999999e+02	4.303851874288e-04	1.450169774687e+00	-2.984727979072e-01	-1.488060137662e-01	-1.496667841410e-01
1.570999999999e+02	-5.985315183732e-05	1.449701547136e+00	-2.830181734510e-01	-1.415689398774e-01	-1.414492335737e-01
1.571999999999e+02	-5.486086831485e-04	1.449354814913e+00	-2.641594059327e-01	-1.326283116495e-01	-1.315310942832e-01
1.572999999999e+02	-1.031044520790e-03	1.448411328067e+00	-2.433598725053e-01	-1.227109807735e-01	-1.206488917319e-01
1.573999999999e+02	-1.501969554248e-03	1.447079280997e+00	-2.196969520687e-01	-1.113504455886e-01	-1.083465064801e-01
1.574999999999e+02	-1.956466617090e-03	1.445800041967e+00	-1.938894441422e-01	-9.890118868817e-02	-9.498825545399e-02
1.575999999999e+02	-2.389982577199e-03	1.444557175226e+00	-1.655599989365e-01	-8.516998204544e-02	-8.039001689104e-02
1.576999999999e+02	-2.798135641413e-03	1.442531472653e+00	-1.363284740467e-01	-7.096237266474e-02	-6.536610138192e-02
1.577999999999e+02	-3.176552316572e-03	1.440928941767e+00	-1.040772202221e-01	-5.521516242760e-02	-4.886205779446e-02
1.578999999999e+02	-3.522019167599e-03	1.439144547588e+00	-7.316486905363e-02	-4.010445369441e-02	-3.306041535922e-02
1.579999999999e+02	-3.830145236798e-03	1.437389409546e+00	-4.030710165170e-02	-2.398369606265e-02	-1.632340558905e-02
1.580999999999e+02	-4.098521939795e-03	1.435873216247e+00	-6.385060833541e-03	-7.291052356565e-03	9.059915230245e-04
1.581999999999e+02	-4.324349016213e-03	1.434949505316e+00	2.723815503173e-02	9.294728499651e-03	1.794342653208e-02
1.582999999999e+02	-4.504817633231e-03	1.433757667263e+00	6.031212851352e-02	2.565124662353e-02	3.466088188999e-02
1.583999999999e+02	-4.638100432721e-03	1.433107213361e+00	9.382263327996e-02	4.227321620726e-02	5.154941707270e-02
1.584999999999e+02	-4.723155765880e-03	1.433062191156e+00	1.261125316634e-01	5.833311006584e-02	6.777942159760e-02
1.585999999999e+02	-4.758423253274e-03	1.432899542015e+00	1.557828163557e-01	7.313298492460e-02	8.264983143115e-02
1.586999999999e+02	-4.743385017530e-03	1.433469103240e+00	1.850764340424e-01	8.779483200369e-02	9.728160203875e-02
1.587999999999e+02	-4.678120063861e-03	1.434312559810e+00	2.122476299259e-01	1.014456948991e-01	1.108019350268e-01
1.588999999999e+02	-4.563263380919e-03	1.435518456163e+00	2.364448304122e-01	1.136591518252e-01	1.227856785870e-01
1.589999999999e+02	-4.399538724850e-03	1.436739019982e+00	2.584399696841e-01	1.248204461172e-01	1.336195235669e-01
1.590999999999e+02	-4.188499267405e-03	1.438361436757e+00	2.781453452875e-01	1.348841733763e-01	1.432611719111e-01
1.591999999999e+02	-3.932552156343e-03	1.440216136587e+00	2.949834037615e-01	1.435591497244e-01	1.514242540371e-01
1.592999999999e+02	-3.634449585933e-03	1.442163365716e+00	3.068977893923e-01	1.498144451102e-01	1.570833442821e-01
1.593999999999e+02	-3.296870968297e-03	1.443827015453e+00	3.177877341635e-01	1.555969961135e-01	1.621907380501e-01
1.594999999999e+02	-2.924185608861e-03	1.445555952168e+00	3.248599594334e-01	1.595057941078e-01	1.653541653255e-01
1.595999999999e+02	-2.520198672973e-03	1.447140242677e+00	3.281446334183e-01	1.615521180362e-01	1.665925153821e-01
1.596999999999e+02	-2.089502736593e-03	1.448109395081e+00	3.268582236871e-01	1.613396091070e-01	1.655186145801e-01
1.597999999999e+02	-1.636536080159e-03	1.449266867633e+00	3.233651477000e-01	1.600460377698e-01	1.633191099302e-01
1.598999999999e+02	-1.166281939885e-03	1.449989971297e+00	3.158799217653e-01	1.567736789427e-01	1.591062428225e-01
1.599999999999e+02	-6.842516886551e-04	1.450221576528e+00	3.047701346078e-01	1.517008156153e-01	1.530693189926e-01
1.600999999999e+02	-1.952945354393e-04	1.449905824092e+00	2.913864029522e-01	1.454979069407e-01	1.458884960115e-01
1.601999999999e+02	2.949227734049e-04	1.449669377346e+00	2.743228664324e-01	1.374563559896e-01	1.368665104428e-01
1.602999999999e+02	7.811504836599e-04	1.448996333562e+00	2.535767674880e-01	1.275695342277e-01	1.260072332604e-01
1.603999999999e+02	1.258965730055e-03	1.447684826087e+00	2.335671757738e-01	1.180425536170e-01	1.155246221569e-01
1.604999999999e+02	1.722295974088e-03	1.446367240109e+00	2.074661469252e-01	1.054553694367e-01	1.020107774885e-01
1.605999999999e+02	2.167292620987e-03	1.444978048637e+00	1.802777736337e-01	9.230617943786e-02	8.797159419588e-02
1.606999999999e+02	2.589271782927e-03	1.443340776480e+00	1.517872804685e-01	7.848291201718e-02	7.330436845132e-02
1.607999999999e+02	2.983496301390e-03	1.441689018611e+00	1.210005360196e-01	6.348376431120e-02	5.751677170842e-02
1.608999999999e+02	3.346538880440e-03	1.439915205056e+00	8.873798372581e-02	4.771553074334e-02	4.102245298247e-02
1.609999999999e+02	3.674247866639e-03	1.438828800275e+00	5.544580471639e-02	3.139715022483e-02	2.404865449155e-02
1.610999999999e+02	3.963978054982e-03	1.436651322000e+00	2.393105278582e-02	1.592950444789e-02	8.001548337930e-03
1.611999999999e+02	4.212064714761e-03	1.435329984981e+00	-1.049223867494e-02	-1.034054622708e-03	-9.458184052229e-03
1.612999999999e+02	4.416566012736e-03	1.434206115345e+00	-4.324560074382e-02	-1.720623435918e-02	-2.603936638465e-02
1.613999999999e+02	4.574557277364e-03	1.433530090751e+00	-7.651666398963e-02	-3.368377471745e-02	-4.283288927218e-02
1.614999999999e+02	4.685117361447e-03	1.433038656057e+00	-1.090275727739e-01	-4.982866902552e-02	-5.919890374841e-02
1.615999999999e+02	4.746460045905e-03	1.432815513019e+00	-1.404411318604e-01	-6.547410588427e-02	-7.496702597608e-02
1.616999999999e+02	4.757640590060e-03	1.433576571221e+00	-1.688749483906e-01	-7.967983360522e-02	-8.919511478534e-02
1.617999999999e+02	4.718358348050e-03	1.433716626841e+00	-1.979842105587e-01	-9.427374693128e-02	-1.037104636274e-01
1.618999999999e+02	4.629236600483e-03	1.434790987279e+00	-2.236523025830e-01	-1.071969146910e-01	-1.164553878920e-01
1.619999999999e+02	4.490604553012e-03	1.435983449678e+00	-2.473935461349e-01	-1.192061685144e-01	-1.281873776205e-01
1.620999999999e+02	4.303942684207e-03	1.437623788313e+00	-2.687433437406e-01	-1.300677291861e-01	-1.386756145545e-01
1.621999999999e+02	4.071089436233e-03	1.439241691314e+00	-2.867707415817e-01	-1.393142813546e-01	-1.474564602271e-01
1.622999999999e+02	3.794702532338e-03	1.441212883125e+00	-3.012205558979e-01	-1.468155754166e-01	-1.544049804813e-01
1.623999999999e+02	3.477076846664e-03	1.442729509164e+00	-3.130215602153e-01	-1.530337032610e-01	-1.599878569543e-01
1.624999999999e+02	3.122439831117e-03	1.444553215777e+00	-3.212991300799e-01	-1.575271252088e-01	-1.637720048711e-01
1.625999999999e+02	2.734223500079e-03	1.446180095564e+00	-3.264316266476e-01	-1.604815898237e-01	-1.659500368239e-01
1.626999999999e+02	2.316908182778e-03	1.447590220574e+00	-3.274059905273e-01	-1.613860870809e-01	-1.660199034464e-01
1.627999999999e+02	1.874888588784e-03	1.448753740583e+00	-3.247202774994e-01	-1.604852501609e-01	-1.642350273385e-01
1.628999999999e+02	1.412778363365e-03	1.449289154174e+00	-3.198241120613e-01	-1.584992776673e-01	-1.613248343940e-01
1.629999999999e+02	9.363514793878e-04	1.450190908221e+00	-3.110026538591e-01	-1.545649754502e-01	-1.564376784090e-01
1.630999999999e+02	4.500043107144e-04	1.450142180147e+00	-2.994664126851e-01	-1.492832020318e-01	-1.501832106533e-01
1.631999999999e+02	-4.014908997846e-05	1.449738591928e+00	-2.837022629344e-01	-1.418912805572e-01	-1.418109823772e-01
1.632999999999e+02	-5.291182818295e-04	1.449394431197e+00	-2.649722929111e-01	-1.330152647374e-01	-1.319570281737e-01
1.633999999999e+02	-1.011901912785e-03	1.448465791379e+00	-2.442921250505e-01	-1.231579644381e-01	-1.211341606125e-01
1.634999999999e+02	-1.483512563452e-03	1.447290908289e+00	-2.216201181216e-01	-1.122935716243e-01	-1.093265464974e-01
1.635999999999e+02	-1.938635935848e-03	1.445837400884e+00	-1.949574847785e-01	-9.941737832511e-02	-9.554010645342e-02
1.636999999999e+02	-2.373120847767e-03	1.444473234705e+00	-1.667851998384e-01	-8.576572076697e-02	-8.101947907143e-02
1.637999999999e+02	-2.782378069493e-03	1.442591250963e+00	-1.375029522736e-01	-7.153385420630e-02	-6.596909806731e-02
1.638999999999e+02	-3.162138622871e-03	1.440915471832e+00	-1.056154756398e-01	-5.596987644275e-02	-4.964559919701e-02
1.639999999999e+02	-3.508953514579e-03	1.439192332788e+00	-7.442346514204e-02	-4.072068608560e-02	-3.370277905644e-02
1.640999999999e+02	-3.818663715200e-03	1.437441888415e+00	-4.165542212461e-02	-2.464637477750e-02	-1.700904734710e-02
1.641999999999e+02	-4.088721600641e-03	1.435918261594e+00	-7.712926400879e-03	-7.945184801081e-03	2.322584002013e-04
1.642999999999e+02	-4.316262367484e-03	1.434910594803e+00	2.630083609493e-02	8.834155679979e-03	1.746668041495e-02
1.643999999999e+02	-4.498634551406e-03	1.433785820702e+00	5.904362012887e-02	2.502317551303e-02	3.402044461584e-02
1.644999999999e+02	-4.633827244173e-03	1.433123074869e+00	9.253515544843e-02	4.163375048004e-02	5.090140496839e-02
1.645999999999e+02	-4.720879401895e-03	1.433028811138e+00	1.247207897355e-01	5.763951546584e-02	6.708127426963e-02
1.646999999999e+02	-4.758144060548e-03	1.432897966592e+00	1.545930313476e-01	7.253837161326e-02	8.205465973436e-02
1.647999999999e+02	-4.745157237573e-03	1.433382681339e+00	1.837424915186e-01	8.712608852175e-02	9.661640299689e-02
1.648999999999e+02	-4.681889612053e-03	1.434148913890e+00	2.113266570635e-01	1.009814389197e-01	1.103452181438e-01
1.649999999999e+02	-4.568969665432e-03	1.435479977356e+00	2.354002728187e-01	1.131311667439e-01	1.222691060748e-01
1.650999999999e+02	-4.407149922812e-03	1.436672286396e+00	2.576160409356e-01	1.244008705450e-01	1.332151703906e-01
1.651999999999e+02	-4.197972391124e-03	1.438305251353e+00	2.774637073385e-01	1.345338812781e-01	1.429298260604e-01
1.652999999999e+02	-3.943767625098e-03	1.440152923011e+00	2.943463221334e-01	1.432293934416e-01	1.511169286918e-01
1.653999999999e+02	-3.647307951528e-03	1.442064796522e+00	3.060255534578e-01	1.493654687774e-01	1.566600846804e-01
1.654999999999e+02	-3.311182013721e-03	1.443587048637e+00	3.175895886664e-01	1.554836123195e-01	1.621059763469e-01
1.655999999999e+02	-2.939957619499e-03	1.445458234611e+00	3.244483732800e-01	1.592842290205e-01	1.651641442595e-01
1.656999999999e+02	-2.537020135893e-03	1.446931048652e+00	3.278412619953e-01	1.613836108618e-01	1.664576511336e-01
1.657999999999e+02	-2.107337966760e-03	1.448071569862e+00	3.269260750546e-01	1.613556995606e-01	1.655703754941e-01
1.658999999999e+02	-1.655159947610e-03	1.449187503331e+00	3.234695484716e-01	1.600796142882e-01	1.633899341834e-01
1.659999999999e+02	-1.185397021802e-03	1.449899950114e+00	3.162132970211e-01	1.569212514887e-01	1.592920455323e-01
1.660999999999e+02	-7.037493598982e-04	1.450205685748e+00	3.052488635410e-01	1.519206824106e-01	1.533281811304e-01
1.661999999999e+02	-2.149439711748e-04	1.449911155928e+00	2.920311309103e-01	1.458006214840e-01	1.462305094263e-01
1.662999999999e+02	2.753247057357e-04	1.449682572619e+00	2.750703558092e-01	1.378105026103e-01	1.372598531989e-01
1.663999999999e+02	7.619319818072e-04	1.449027614528e+00	2.548196549152e-01	1.281717594394e-01	1.266478954758e-01
1.664999999999e+02	1.240071138841e-03	1.447712586191e+00	2.343226644986e-01	1.184014033881e-01	1.159212611104e-01
1.665999999999e+02	1.704098999025e-03	1.446524012902e+00	2.086565797439e-01	1.060323888710e-01	1.026241908729e-01
1.666999999999e+02	2.149848736819e-03	1.444971462463e+00	1.804927141829e-01	9.239620582827e-02	8.809650835463e-02
1.667999999999e+02	2.572996036880e-03	1.443403245869e+00	1.529935548870e-01	7.906977348036e-02	7.392378140660e-02
1.668999999999e+02	2.968456120228e-03	1.441733662581e+00	1.223280805132e-01	6.413249637682e-02	5.819558413637e-02
1.669999999999e+02	3.332815613001e-03	1.440113956222e+00	9.060403249694e-02	4.863483186147e-02	4.196920063547e-02
1.670999999999e+02	3.662002972806e-03	1.438692623816e+00	5.744394811812e-02	3.238397703186e-02	2.505997108625e-02
1.671999999999e+02	3.953260396665e-03	1.436720023273e+00	2.534103094203e-02	1.662377586768e-02	8.717255074351e-03
1.672999999999e+02	4.203046748598e-03	1.435394542630e+00	-9.088038281292e-03	-3.409723920484e-04	-8.747065889244e-03
1.673999999999e+02	4.409369255399e-03	1.434236513486e+00	-4.194399620015e-02	-1.656262884467e-02	-2.538136735547e-02
1.674999999999e+02	4.569263610122e-03	1.433540552200e+00	-7.524622910693e-02	-3.305385094334e-02	-4.219237816359e-02
1.675999999999e+02	4.681701939622e-03	1.433038446439e+00	-1.078346347120e-01	-4.923561541638e-02	-5.859901929562e-02
1.676999999999e+02	4.745202927541e-03	1.432843073347e+00	-1.384349161125e-01	-6.447225512873e-02	-7.396266098381e-02
1.677999999999e+02	4.758199353518e-03	1.433425267247e+00	-1.681182203203e-01	-7.930091080662e-02	-8.881730951365e-02
1.678999999999e+02	4.720981562939e-03	1.433648605042e+00	-1.970398680232e-01	-9.379895244864e-02	-1.032409155745e-01
1.679999999999e+02	4.633837294762e-03	1.434815175915e+00	-2.227934757998e-01	-1.067629006052e-01	-1.160305751947e-01
1.680999999999e+02	4.497163762022e-03	1.435919917516e+00	-2.464974258162e-01	-1.187515491461e-01	-1.277458766701e-01
