# Forces           
# CofR             : (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)
# Time             forces(pressure viscous porous) moment(pressure viscous porous)
1.356999999999e+02	((5.404809634156e-01 1.225924557375e-01 1.443064231763e-21) (1.843228933249e-01 2.159618916381e-02 2.434155366036e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((-6.129622786874e-02 2.702404817078e-01 -2.598393776618e-13) (-1.079809458190e-02 9.216144666245e-02 -5.492337792170e-05) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
1.357999999999e+02	((5.403456280186e-01 1.140313934252e-01 1.443179854085e-21) (1.843402877462e-01 2.139249029871e-02 2.444901041359e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((-5.701569671262e-02 2.701728140093e-01 -2.580356447176e-13) (-1.069624514936e-02 9.217014387311e-02 1.897112414226e-04) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
1.358999999999e+02	((5.399775590720e-01 1.044417329572e-01 1.435917942058e-21) (1.843417853879e-01 2.095340044811e-02 2.454621208398e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((-5.222086647861e-02 2.699887795360e-01 -2.538069580893e-13) (-1.047670022406e-02 9.217089269396e-02 4.319870378049e-04) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
1.359999999999e+02	((5.394434138696e-01 9.390980730748e-02 1.423737178026e-21) (1.843198283659e-01 2.031702014166e-02 2.465618398508e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((-4.695490365374e-02 2.697217069348e-01 -2.481864269221e-13) (-1.015851007083e-02 9.215991418294e-02 6.694018641258e-04) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
1.360999999999e+02	((5.386874527091e-01 8.180393832598e-02 1.403933614121e-21) (1.842774355815e-01 1.944466893858e-02 2.476024239659e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((-4.090196916299e-02 2.693437263545e-01 -2.403152275701e-13) (-9.722334469292e-03 9.213871779075e-02 8.994113780210e-04) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
1.361999999999e+02	((5.380977253555e-01 6.928794425894e-02 1.379276343477e-21) (1.842223101876e-01 1.837399779252e-02 2.487622490977e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((-3.464397212947e-02 2.690488626778e-01 -2.303367728756e-13) (-9.186998896260e-03 9.211115509379e-02 1.119892396994e-03) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
1.362999999999e+02	((5.372876967994e-01 5.615840542068e-02 1.349113870462e-21) (1.841553030017e-01 1.711613136602e-02 2.499974877395e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((-2.807920271034e-02 2.686438483997e-01 -2.179745912847e-13) (-8.558065683008e-03 9.207765150085e-02 1.328285426263e-03) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
1.363999999999e+02	((5.365226149428e-01 4.222066349463e-02 1.312758342331e-21) (1.840751594990e-01 1.567726494872e-02 2.511752851095e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((-2.111033174731e-02 2.682613074714e-01 -2.033739658885e-13) (-7.838632474359e-03 9.203757974952e-02 1.522668924910e-03) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
1.364999999999e+02	((5.357450658076e-01 2.799062324104e-02 1.270372450870e-21) (1.839878604196e-01 1.406622194293e-02 2.523871387305e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((-1.399531162052e-02 2.678725329038e-01 -1.860443765191e-13) (-7.033110971466e-03 9.199393020978e-02 1.701129094723e-03) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
1.365999999999e+02	((5.349705581815e-01 1.358995871135e-02 1.221181798444e-21) (1.838991650482e-01 1.231929605289e-02 2.533963520088e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((-6.794979355675e-03 2.674852790907e-01 -1.665905369382e-13) (-6.159648026444e-03 9.194958252412e-02 1.861660015888e-03) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
1.366999999999e+02	((5.342813482708e-01 -1.387996429039e-03 1.165841293129e-21) (1.838002067932e-01 1.044991962753e-02 2.542520224116e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((6.939982145196e-04 2.671406741354e-01 -1.450741246968e-13) (-5.224959813766e-03 9.190010339658e-02 2.002799509066e-03) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
1.367999999999e+02	((5.337706405002e-01 -1.669972974717e-02 1.105706270799e-21) (1.837089798960e-01 8.440695033168e-03 2.551236391619e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((8.349864873583e-03 2.668853202501e-01 -1.214352444013e-13) (-4.220347516584e-03 9.185448994798e-02 2.123069153906e-03) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
1.368999999999e+02	((5.333626157257e-01 -3.064820232619e-02 1.040405237827e-21) (1.836276295639e-01 6.363675501661e-03 2.557542514871e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((1.532410116310e-02 2.666813078629e-01 -9.710813967181e-14) (-3.181837750830e-03 9.181381478197e-02 2.221345868568e-03) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
1.369999999999e+02	((5.330734269464e-01 -4.521983438783e-02 9.701947547992e-22) (1.835557055364e-01 4.217352514134e-03 2.562586392540e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((2.260991719391e-02 2.665367134732e-01 -7.104060839347e-14) (-2.108676257067e-03 9.177785276821e-02 2.296233996545e-03) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
1.370999999999e+02	((5.328981792951e-01 -5.928092272104e-02 8.962220854010e-22) (1.834969898098e-01 2.003194331575e-03 2.565998006803e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((2.964046136052e-02 2.664490896476e-01 -4.347233293830e-14) (-1.001597165787e-03 9.174849490492e-02 2.347254122914e-03) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
1.371999999999e+02	((5.329321196243e-01 -7.267491121822e-02 8.200854605662e-22) (1.834553871326e-01 -2.231237460963e-04 2.568671354075e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((3.633745560911e-02 2.664660598121e-01 -1.477840067118e-14) (1.115618730482e-04 9.172769356632e-02 2.373534047176e-03) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
1.372999999999e+02	((5.331305117925e-01 -8.470245344377e-02 7.434279897695e-22) (1.834325748338e-01 -2.436541943500e-03 2.570374229355e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((4.235122672188e-02 2.665652558963e-01 1.385136037986e-14) (1.218270971750e-03 9.171628741690e-02 2.374885123530e-03) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
1.373999999999e+02	((5.334302981732e-01 -9.634925145012e-02 6.677913017319e-22) (1.834221422159e-01 -4.638357400513e-03 2.572562054189e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((4.817462572506e-02 2.667151490866e-01 4.230995978918e-14) (2.319178700257e-03 9.171107110796e-02 2.351200829055e-03) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
1.374999999999e+02	((5.339230191985e-01 -1.080918112817e-01 5.929790332849e-22) (1.834359155217e-01 -6.807043575656e-03 2.574889004580e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((5.404590564087e-02 2.669615095992e-01 7.110872763012e-14) (3.403521787828e-03 9.171795776086e-02 2.302245748049e-03) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
1.375999999999e+02	((5.345677883227e-01 -1.164765584929e-01 5.211009217719e-22) (1.834686988582e-01 -8.877249148249e-03 2.573864703571e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((5.823827924646e-02 2.672838941614e-01 9.882998824699e-14) (4.438624574124e-03 9.173434942909e-02 2.229053319532e-03) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
1.376999999999e+02	((5.353996659462e-01 -1.250391193255e-01 4.529794490696e-22) (1.835207172940e-01 -1.087499663075e-02 2.573233834275e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((6.251955966277e-02 2.676998329731e-01 1.245036517460e-13) (5.437498315377e-03 9.176035864699e-02 2.131829893590e-03) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
1.377999999999e+02	((5.360769472631e-01 -1.318998797807e-01 3.884673439292e-22) (1.835850014523e-01 -1.274732622421e-02 2.570202649109e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((6.594993989036e-02 2.680384736315e-01 1.482894482121e-13) (6.373663112107e-03 9.179250072613e-02 2.011691432454e-03) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
1.378999999999e+02	((5.369601924455e-01 -1.369256331638e-01 3.309703309445e-22) (1.836690609345e-01 -1.448074551321e-02 2.566388555761e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((6.846281658188e-02 2.684800962227e-01 1.705379273128e-13) (7.240372756604e-03 9.183453046724e-02 1.870088164530e-03) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
1.379999999999e+02	((5.376574322872e-01 -1.411848301526e-01 2.776786804295e-22) (1.837571336673e-01 -1.605729018497e-02 2.560788988966e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((7.059241507628e-02 2.688287161436e-01 1.908193113069e-13) (8.028645092485e-03 9.187856683363e-02 1.708189438236e-03) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
1.380999999999e+02	((5.384992502627e-01 -1.434461516469e-01 2.305109921060e-22) (1.838502743837e-01 -1.746540253195e-02 2.553892960732e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((7.172307582347e-02 2.692496251313e-01 2.088792734698e-13) (8.732701265976e-03 9.192513719184e-02 1.528080534405e-03) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
1.381999999999e+02	((5.392309947345e-01 -1.445838055272e-01 1.896074581473e-22) (1.839487217031e-01 -1.868630346078e-02 2.545900576800e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((7.229190276358e-02 2.696154973672e-01 2.245401130654e-13) (9.343151730392e-03 9.197436085157e-02 1.331557492955e-03) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
1.382999999999e+02	((5.397579494581e-01 -1.437246922029e-01 1.549193833095e-22) (1.840406858148e-01 -1.971186545337e-02 2.536790135682e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((7.186234610145e-02 2.698789747291e-01 2.374860833161e-13) (9.855932726686e-03 9.202034290741e-02 1.120858422916e-03) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
1.383999999999e+02	((5.402657401898e-01 -1.419748720983e-01 1.266845038520e-22) (1.841291380042e-01 -2.051969663325e-02 2.527780241297e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((7.098743604914e-02 2.701328700949e-01 2.467157608852e-13) (1.025984831663e-02 9.206456900208e-02 8.980002542376e-04) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
1.384999999999e+02	((5.405537103463e-01 -1.379736404425e-01 1.055201760302e-22) (1.842055619908e-01 -2.110677604031e-02 2.516805085377e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((6.898682022123e-02 2.702768551732e-01 2.527248430060e-13) (1.055338802015e-02 9.210278099538e-02 6.659535701885e-04) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
1.385999999999e+02	((5.406452370636e-01 -1.328293321105e-01 8.971271982444e-23) (1.842708916684e-01 -2.147900363207e-02 2.505150001361e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((6.641466605524e-02 2.703226185318e-01 2.569622032517e-13) (1.073950181604e-02 9.213544583421e-02 4.269993917484e-04) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
1.386999999999e+02	((5.406500690488e-01 -1.265406514965e-01 8.002981641302e-23) (1.843170476855e-01 -2.162133869800e-02 2.494459609387e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((6.327032574824e-02 2.703250345244e-01 2.596433539091e-13) (1.081066934900e-02 9.215852384277e-02 1.835498147029e-04) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
1.387999999999e+02	((5.404696201394e-01 -1.187045452272e-01 7.705891678094e-23) (1.843394750564e-01 -2.153956871454e-02 2.483094986859e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((5.935227261361e-02 2.702348100697e-01 2.591242108038e-13) (1.076978435727e-02 9.216973752820e-02 -6.139019393351e-05) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
1.388999999999e+02	((5.402018197708e-01 -1.094849946492e-01 7.903042084882e-23) (1.843519312375e-01 -2.121979530119e-02 2.471206457420e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((5.474249732459e-02 2.701009098854e-01 2.562264907625e-13) (1.060989765059e-02 9.217596561877e-02 -3.052891000309e-04) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
1.389999999999e+02	((5.397382074977e-01 -9.942656363130e-02 8.715219812062e-23) (1.843434577438e-01 -2.068293089281e-02 2.460371167395e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((4.971328181565e-02 2.698691037489e-01 2.512181543519e-13) (1.034146544640e-02 9.217172887192e-02 -5.457153774519e-04) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
1.390999999999e+02	((5.391162025088e-01 -8.833847670041e-02 1.010350680641e-22) (1.843113184736e-01 -1.993786195243e-02 2.450039570033e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((4.416923835020e-02 2.695581012544e-01 2.448002195919e-13) (9.968930976215e-03 9.215565923679e-02 -7.800286885678e-04) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
1.391999999999e+02	((5.383839822844e-01 -7.628757151390e-02 1.197542704206e-22) (1.842613235161e-01 -1.897162340931e-02 2.439215488307e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((3.814378575695e-02 2.691919911422e-01 2.359808312299e-13) (9.485811704654e-03 9.213066175803e-02 -1.005999730297e-03) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
1.392999999999e+02	((5.378076600031e-01 -6.298170857682e-02 1.471592425921e-22) (1.842030909049e-01 -1.780068985785e-02 2.431188928558e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((3.149085428841e-02 2.689038300015e-01 2.248046855006e-13) (8.900344928926e-03 9.210154545244e-02 -1.221017645950e-03) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
1.393999999999e+02	((5.369259237213e-01 -4.979049813685e-02 1.793445253443e-22) (1.841265774618e-01 -1.646363662006e-02 2.423452400384e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((2.489524906842e-02 2.684629618606e-01 2.113934840977e-13) (8.231818310032e-03 9.206328873091e-02 -1.423211487735e-03) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
1.394999999999e+02	((5.361724076517e-01 -3.539787503594e-02 2.178465757041e-22) (1.840421332897e-01 -1.493247309385e-02 2.415836775984e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((1.769893751797e-02 2.680862038259e-01 1.953649644403e-13) (7.466236546923e-03 9.202106664486e-02 -1.610247524151e-03) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
1.395999999999e+02	((5.354403117629e-01 -2.113969839023e-02 2.622178537114e-22) (1.839533250155e-01 -1.326134348736e-02 2.409821289771e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((1.056984919512e-02 2.677201558814e-01 1.772310867943e-13) (6.630671743682e-03 9.197666250776e-02 -1.780592601773e-03) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
1.396999999999e+02	((5.347420455633e-01 -6.934919163661e-03 3.115433412017e-22) (1.838597236005e-01 -1.145612697395e-02 2.403520533863e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((3.467459581831e-03 2.673710227817e-01 1.567268043861e-13) (5.728063486974e-03 9.192986180023e-02 -1.932143819832e-03) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
1.397999999999e+02	((5.340739284394e-01 8.382072576980e-03 3.658129664997e-22) (1.837630092951e-01 -9.515836169515e-03 2.396126047574e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((-4.191036288490e-03 2.670369642197e-01 1.336499135104e-13) (4.757918084757e-03 9.188150464756e-02 -2.063556222320e-03) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
1.398999999999e+02	((5.336714825610e-01 2.341175560431e-02 4.263499445539e-22) (1.836791545020e-01 -7.460307252859e-03 2.390763997919e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((-1.170587780216e-02 2.668357412805e-01 1.099076477615e-13) (3.730153626430e-03 9.183957725100e-02 -2.173584327738e-03) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
1.399999999999e+02	((5.331917560027e-01 3.749830429076e-02 4.898878906487e-22) (1.835975747394e-01 -5.354231309884e-03 2.384822161055e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((-1.874915214538e-02 2.665958780013e-01 8.496914618032e-14) (2.677115654942e-03 9.179878736968e-02 -2.260831197490e-03) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
1.400999999999e+02	((5.329826273385e-01 5.210066685255e-02 5.578457526085e-22) (1.835314921530e-01 -3.164440091437e-03 2.378672633746e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((-2.605033342628e-02 2.664913136693e-01 5.802531866046e-14) (1.582220045718e-03 9.176574607649e-02 -2.324390687137e-03) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
1.401999999999e+02	((5.329707525452e-01 6.582594738116e-02 6.294934331613e-22) (1.834849747324e-01 -9.337651575605e-04 2.374094113590e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((-3.291297369058e-02 2.664853762726e-01 2.947297218564e-14) (4.668825787802e-04 9.174248736619e-02 -2.363754867123e-03) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
1.402999999999e+02	((5.330032457548e-01 7.842586453912e-02 7.026577647460e-22) (1.834464067022e-01 1.279512879116e-03 2.369276347993e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((-3.921293226956e-02 2.665016228774e-01 1.063642988790e-15) (-6.397564395580e-04 9.172320335108e-02 -2.378208344413e-03) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
1.403999999999e+02	((5.332697914441e-01 9.031565047668e-02 7.778850982787e-22) (1.834316270569e-01 3.491206562943e-03 2.366222859898e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((-4.515782523834e-02 2.666348957221e-01 -2.749819957241e-14) (-1.745603281472e-03 9.171581352847e-02 -2.367580771448e-03) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
1.404999999999e+02	((5.336975444480e-01 1.018672254338e-01 8.541592347866e-22) (1.834329888556e-01 5.682362909716e-03 2.364604198145e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((-5.093361271688e-02 2.668487722240e-01 -5.610464350048e-14) (-2.841181454858e-03 9.171649442780e-02 -2.331801632735e-03) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
1.405999999999e+02	((5.343706867811e-01 1.116428647911e-01 9.293625472721e-22) (1.834584715895e-01 7.801037537561e-03 2.365026462273e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((-5.582143239555e-02 2.671853433905e-01 -8.480230948883e-14) (-3.900518768780e-03 9.172923579475e-02 -2.271305813319e-03) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
1.406999999999e+02	((5.349433787291e-01 1.209320369486e-01 1.002054323087e-21) (1.834965043516e-01 9.843330897925e-03 2.364838176340e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((-6.046601847430e-02 2.674716893645e-01 -1.114212346519e-13) (-4.921665448962e-03 9.174825217578e-02 -2.186338708327e-03) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
